time,open,high,low,close
2022-05-16 15:45:00,1807.24,1810.49,1806.31,1807.87
2022-05-16 16:00:00,1807.87,1810.58,1806.27,1806.58
2022-05-16 16:15:00,1806.58,1806.99,1804.93,1805.83
2022-05-16 16:30:00,1805.89,1808.76,1804.95,1808.0
2022-05-16 16:45:00,1808.0,1810.79,1806.21,1808.17
2022-05-16 17:00:00,1808.17,1812.01,1808.09,1810.95
2022-05-16 17:15:00,1810.95,1814.58,1810.4,1813.77
2022-05-16 17:30:00,1813.85,1815.84,1812.11,1814.45
2022-05-16 17:45:00,1814.45,1814.69,1811.82,1812.23
2022-05-16 18:00:00,1812.23,1814.34,1811.89,1812.35
2022-05-16 18:15:00,1812.35,1813.78,1810.54,1811.52
2022-05-16 18:30:00,1811.51,1813.26,1811.2,1813.21
2022-05-16 18:45:00,1813.21,1814.17,1812.54,1814.03
2022-05-16 19:00:00,1814.03,1815.16,1813.17,1814.79
2022-05-16 19:15:00,1814.79,1814.79,1811.95,1812.03
2022-05-16 19:30:00,1812.03,1814.76,1811.93,1814.56
2022-05-16 19:45:00,1814.56,1816.47,1814.16,1815.89
2022-05-16 20:00:00,1815.94,1816.06,1814.21,1814.49
2022-05-16 20:15:00,1814.48,1816.38,1813.79,1814.8
2022-05-16 20:30:00,1814.82,1817.36,1814.19,1817.11
2022-05-16 20:45:00,1817.15,1818.16,1816.34,1816.53
2022-05-16 21:00:00,1816.53,1817.33,1815.53,1815.99
2022-05-16 21:15:00,1815.99,1816.17,1814.48,1814.74
2022-05-16 21:30:00,1814.69,1816.61,1814.64,1816.11
2022-05-16 21:45:00,1816.11,1823.14,1816.11,1822.78
2022-05-16 22:00:00,1822.78,1824.7,1822.4,1824.03
2022-05-16 22:15:00,1824.04,1825.73,1823.85,1825.29
2022-05-16 22:30:00,1825.29,1825.64,1823.4,1824.14
2022-05-16 22:45:00,1824.15,1826.89,1824.07,1826.04
2022-05-16 23:00:00,1826.04,1826.34,1824.59,1824.89
2022-05-16 23:15:00,1824.93,1824.93,1822.27,1822.52
2022-05-16 23:30:00,1822.52,1824.21,1822.22,1823.99
2022-05-16 23:45:00,1823.99,1824.79,1823.64,1824.79
2022-05-17 01:00:00,1824.95,1825.11,1823.85,1823.96
2022-05-17 01:15:00,1824.03,1824.3,1822.95,1823.66
2022-05-17 01:30:00,1823.82,1824.16,1823.0,1823.07
2022-05-17 01:45:00,1823.06,1824.7,1822.98,1824.65
2022-05-17 02:00:00,1824.7,1825.2,1824.55,1825.13
2022-05-17 02:15:00,1825.06,1826.46,1824.96,1826.23
2022-05-17 02:30:00,1826.23,1827.55,1826.01,1827.03
2022-05-17 02:45:00,1827.02,1829.3,1826.36,1826.81
2022-05-17 03:00:00,1827.02,1828.93,1826.78,1828.06
2022-05-17 03:15:00,1828.03,1828.77,1826.93,1826.96
2022-05-17 03:30:00,1826.96,1826.96,1825.23,1825.87
2022-05-17 03:45:00,1825.87,1826.91,1824.95,1825.11
2022-05-17 04:00:00,1825.1,1825.29,1822.41,1823.69
2022-05-17 04:15:00,1823.69,1825.56,1823.34,1824.5
2022-05-17 04:30:00,1824.46,1827.02,1824.2,1825.86
2022-05-17 04:45:00,1825.86,1826.6,1824.75,1826.35
2022-05-17 05:00:00,1826.39,1828.37,1825.89,1826.05
2022-05-17 05:15:00,1826.05,1826.47,1824.85,1826.04
2022-05-17 05:30:00,1826.03,1826.98,1825.82,1825.94
2022-05-17 05:45:00,1825.95,1826.01,1824.8,1824.82
2022-05-17 06:00:00,1824.82,1825.53,1823.3,1823.99
2022-05-17 06:15:00,1823.99,1824.8,1823.78,1824.04
2022-05-17 06:30:00,1824.0,1824.11,1821.86,1822.27
2022-05-17 06:45:00,1822.27,1822.96,1821.96,1822.92
2022-05-17 07:00:00,1822.92,1823.87,1822.79,1823.54
2022-05-17 07:15:00,1823.52,1825.63,1823.42,1823.99
2022-05-17 07:30:00,1823.99,1824.48,1823.47,1823.53
2022-05-17 07:45:00,1823.53,1824.64,1823.34,1823.61
2022-05-17 08:00:00,1823.61,1824.98,1823.61,1824.83
2022-05-17 08:15:00,1824.8,1825.75,1824.62,1825.23
2022-05-17 08:30:00,1825.21,1826.36,1824.92,1826.15
2022-05-17 08:45:00,1826.14,1828.89,1826.14,1828.28
2022-05-17 09:00:00,1828.27,1830.36,1827.93,1828.97
2022-05-17 09:15:00,1828.97,1829.08,1827.6,1827.84
2022-05-17 09:30:00,1827.84,1828.87,1826.71,1828.6
2022-05-17 09:45:00,1828.6,1830.36,1827.87,1829.69
2022-05-17 10:00:00,1829.69,1829.8,1826.03,1826.88
2022-05-17 10:15:00,1826.82,1826.94,1824.15,1825.43
2022-05-17 10:30:00,1825.43,1827.16,1825.08,1825.98
2022-05-17 10:45:00,1825.95,1826.03,1823.41,1823.83
2022-05-17 11:00:00,1823.83,1826.86,1823.69,1826.6
2022-05-17 11:15:00,1826.59,1828.17,1826.22,1827.23
2022-05-17 11:30:00,1827.22,1827.98,1824.94,1827.96
2022-05-17 11:45:00,1828.09,1829.1,1826.14,1828.22
2022-05-17 12:00:00,1828.22,1829.97,1827.8,1828.84
2022-05-17 12:15:00,1828.83,1829.52,1826.62,1827.75
2022-05-17 12:30:00,1827.75,1828.7,1827.38,1828.08
2022-05-17 12:45:00,1828.07,1828.7,1826.11,1828.36
2022-05-17 13:00:00,1828.36,1829.36,1827.12,1827.33
2022-05-17 13:15:00,1827.33,1830.41,1826.71,1828.69
2022-05-17 13:30:00,1828.69,1829.46,1828.44,1829.05
2022-05-17 13:45:00,1829.01,1829.71,1827.35,1827.65
2022-05-17 14:00:00,1827.61,1828.46,1826.71,1827.88
2022-05-17 14:15:00,1827.88,1830.38,1827.29,1830.25
2022-05-17 14:30:00,1830.25,1836.0,1830.11,1835.15
2022-05-17 14:45:00,1835.15,1836.05,1834.45,1834.47
2022-05-17 15:00:00,1834.47,1835.93,1832.3,1834.15
2022-05-17 15:15:00,1834.15,1834.18,1828.15,1830.51
2022-05-17 15:30:00,1830.59,1831.75,1828.05,1831.41
2022-05-17 15:45:00,1831.41,1834.27,1831.41,1832.85
2022-05-17 16:00:00,1832.85,1832.94,1828.54,1828.65
2022-05-17 16:15:00,1828.65,1828.67,1826.34,1827.39
2022-05-17 16:30:00,1827.54,1828.26,1824.13,1827.3
2022-05-17 16:45:00,1827.32,1827.79,1822.5,1824.3
2022-05-17 17:00:00,1824.28,1825.72,1820.0,1822.58
2022-05-17 17:15:00,1822.52,1824.46,1820.51,1823.86
2022-05-17 17:30:00,1823.81,1824.35,1820.87,1821.89
2022-05-17 17:45:00,1821.89,1823.31,1818.05,1821.91
2022-05-17 18:00:00,1821.97,1822.85,1820.66,1822.26
2022-05-17 18:15:00,1822.26,1822.57,1819.53,1820.8
2022-05-17 18:30:00,1820.84,1822.81,1820.65,1820.69
2022-05-17 18:45:00,1820.68,1820.85,1818.59,1819.11
2022-05-17 19:00:00,1819.11,1819.69,1817.95,1819.66
2022-05-17 19:15:00,1819.7,1821.88,1819.69,1820.86
2022-05-17 19:30:00,1820.86,1822.24,1820.56,1822.14
2022-05-17 19:45:00,1822.15,1823.13,1820.84,1821.43
2022-05-17 20:00:00,1821.4,1821.9,1820.12,1820.2
2022-05-17 20:15:00,1820.18,1821.78,1820.08,1820.18
2022-05-17 20:30:00,1820.17,1821.02,1818.9,1818.9
2022-05-17 20:45:00,1818.9,1820.33,1818.52,1819.39
2022-05-17 21:00:00,1819.39,1820.81,1815.84,1816.54
2022-05-17 21:15:00,1816.5,1819.06,1815.89,1816.37
2022-05-17 21:30:00,1816.43,1817.69,1813.74,1815.82
2022-05-17 21:45:00,1815.89,1819.8,1815.7,1815.72
2022-05-17 22:00:00,1815.72,1816.82,1814.93,1815.45
2022-05-17 22:15:00,1815.45,1816.77,1815.15,1815.16
2022-05-17 22:30:00,1815.16,1817.68,1814.99,1817.23
2022-05-17 22:45:00,1817.23,1817.29,1815.27,1815.73
2022-05-17 23:00:00,1815.82,1816.29,1815.27,1815.35
2022-05-17 23:15:00,1815.35,1815.52,1812.86,1813.16
2022-05-17 23:30:00,1813.16,1814.95,1813.02,1814.92
2022-05-17 23:45:00,1814.9,1815.38,1814.29,1814.52
2022-05-18 01:00:00,1814.35,1814.89,1813.8,1814.71
2022-05-18 01:15:00,1814.72,1814.94,1814.02,1814.29
2022-05-18 01:30:00,1814.36,1815.35,1814.36,1815.18
2022-05-18 01:45:00,1815.18,1815.55,1814.11,1814.3
2022-05-18 02:00:00,1814.22,1814.22,1813.37,1813.47
2022-05-18 02:15:00,1813.32,1814.45,1813.0,1813.68
2022-05-18 02:30:00,1813.59,1814.08,1812.96,1813.71
2022-05-18 02:45:00,1813.7,1814.86,1813.36,1814.72
2022-05-18 03:00:00,1814.72,1816.4,1814.28,1816.14
2022-05-18 03:15:00,1816.11,1816.98,1815.49,1816.67
2022-05-18 03:30:00,1816.67,1817.09,1816.01,1816.49
2022-05-18 03:45:00,1816.48,1816.94,1816.05,1816.78
2022-05-18 04:00:00,1816.75,1817.25,1815.59,1816.01
2022-05-18 04:15:00,1816.01,1816.01,1813.87,1814.71
2022-05-18 04:30:00,1814.71,1814.93,1811.69,1812.64
2022-05-18 04:45:00,1812.7,1813.18,1811.05,1812.07
2022-05-18 05:00:00,1812.06,1812.41,1810.61,1811.49
2022-05-18 05:15:00,1811.47,1813.79,1811.36,1812.99
2022-05-18 05:30:00,1812.99,1813.21,1811.15,1812.03
2022-05-18 05:45:00,1812.03,1812.82,1811.32,1812.46
2022-05-18 06:00:00,1812.38,1812.77,1810.22,1810.52
2022-05-18 06:15:00,1810.52,1810.52,1807.71,1808.2
2022-05-18 06:30:00,1808.2,1809.0,1807.82,1808.52
2022-05-18 06:45:00,1808.5,1808.65,1807.66,1808.48
2022-05-18 07:00:00,1808.49,1809.37,1808.01,1808.93
2022-05-18 07:15:00,1808.94,1809.73,1808.52,1809.03
2022-05-18 07:30:00,1809.03,1810.07,1808.68,1809.88
2022-05-18 07:45:00,1809.88,1809.88,1808.83,1808.98
2022-05-18 08:00:00,1808.98,1810.44,1808.85,1809.87
2022-05-18 08:15:00,1809.92,1811.13,1809.59,1810.0
2022-05-18 08:30:00,1810.0,1810.88,1808.97,1809.2
2022-05-18 08:45:00,1809.21,1811.61,1809.18,1811.33
2022-05-18 09:00:00,1811.32,1815.12,1811.04,1813.19
2022-05-18 09:15:00,1813.19,1813.3,1811.31,1812.17
2022-05-18 09:30:00,1812.17,1812.55,1810.02,1810.84
2022-05-18 09:45:00,1810.87,1811.44,1809.78,1809.85
2022-05-18 10:00:00,1809.83,1814.02,1809.58,1811.47
2022-05-18 10:15:00,1811.47,1815.54,1811.47,1815.17
2022-05-18 10:30:00,1815.17,1816.73,1814.99,1815.44
2022-05-18 10:45:00,1815.44,1816.17,1814.21,1815.51
2022-05-18 11:00:00,1815.51,1816.86,1814.78,1816.66
2022-05-18 11:15:00,1816.66,1817.16,1814.72,1815.14
2022-05-18 11:30:00,1815.14,1815.71,1813.62,1815.04
2022-05-18 11:45:00,1815.04,1815.97,1814.81,1815.46
2022-05-18 12:00:00,1815.46,1815.98,1813.95,1814.83
2022-05-18 12:15:00,1814.83,1815.96,1814.33,1815.5
2022-05-18 12:30:00,1815.51,1820.22,1815.51,1819.04
2022-05-18 12:45:00,1819.04,1819.82,1818.24,1819.51
2022-05-18 13:00:00,1819.52,1820.4,1818.3,1818.43
2022-05-18 13:15:00,1818.43,1819.73,1818.3,1819.26
2022-05-18 13:30:00,1819.25,1819.88,1817.94,1818.03
2022-05-18 13:45:00,1818.03,1818.27,1815.78,1817.43
2022-05-18 14:00:00,1817.43,1817.51,1814.44,1814.62
2022-05-18 14:15:00,1814.62,1815.84,1812.61,1812.8
2022-05-18 14:30:00,1812.8,1814.02,1811.31,1811.97
2022-05-18 14:45:00,1811.97,1811.97,1807.74,1808.96
2022-05-18 15:00:00,1808.95,1811.96,1808.23,1809.34
2022-05-18 15:15:00,1809.37,1811.11,1807.32,1811.11
2022-05-18 15:30:00,1811.05,1814.63,1809.33,1813.51
2022-05-18 15:45:00,1813.51,1813.54,1810.79,1810.95
2022-05-18 16:00:00,1810.94,1815.45,1810.94,1814.39
2022-05-18 16:15:00,1814.37,1814.58,1812.19,1813.34
2022-05-18 16:30:00,1813.19,1815.81,1811.98,1814.43
2022-05-18 16:45:00,1814.43,1815.06,1809.82,1810.71
2022-05-18 17:00:00,1810.77,1813.75,1810.21,1812.71
2022-05-18 17:15:00,1812.71,1813.71,1811.65,1812.77
2022-05-18 17:30:00,1812.77,1814.87,1810.64,1813.59
2022-05-18 17:45:00,1813.57,1814.52,1811.52,1814.45
2022-05-18 18:00:00,1814.44,1817.02,1813.57,1816.22
2022-05-18 18:15:00,1816.22,1817.88,1813.72,1817.39
2022-05-18 18:30:00,1817.39,1824.2,1816.91,1822.72
2022-05-18 18:45:00,1822.73,1824.71,1822.37,1823.38
2022-05-18 19:00:00,1823.38,1823.47,1820.7,1820.9
2022-05-18 19:15:00,1820.91,1821.68,1819.71,1820.78
2022-05-18 19:30:00,1820.78,1821.97,1820.1,1821.58
2022-05-18 19:45:00,1821.59,1822.52,1820.8,1820.93
2022-05-18 20:00:00,1820.94,1821.17,1819.51,1819.51
2022-05-18 20:15:00,1819.51,1819.51,1817.38,1818.27
2022-05-18 20:30:00,1818.26,1818.35,1815.65,1816.24
2022-05-18 20:45:00,1816.24,1817.95,1815.45,1817.59
2022-05-18 21:00:00,1817.6,1817.6,1815.99,1816.77
2022-05-18 21:15:00,1816.78,1819.06,1816.52,1818.9
2022-05-18 21:30:00,1818.88,1819.37,1817.38,1818.36
2022-05-18 21:45:00,1818.36,1819.75,1817.81,1819.28
2022-05-18 22:00:00,1819.28,1822.09,1818.78,1821.28
2022-05-18 22:15:00,1821.28,1821.97,1818.72,1819.04
2022-05-18 22:30:00,1819.04,1819.1,1817.41,1817.41
2022-05-18 22:45:00,1817.39,1817.55,1815.52,1816.3
2022-05-18 23:00:00,1816.3,1816.85,1815.91,1816.84
2022-05-18 23:15:00,1816.85,1816.99,1815.7,1816.28
2022-05-18 23:30:00,1816.28,1816.73,1816.08,1816.52
2022-05-18 23:45:00,1816.62,1817.4,1816.29,1817.35
2022-05-19 01:00:00,1816.31,1816.33,1815.44,1815.76
2022-05-19 01:15:00,1815.76,1816.31,1815.75,1816.11
2022-05-19 01:30:00,1816.12,1816.97,1816.11,1816.89
2022-05-19 01:45:00,1816.89,1817.48,1816.89,1817.2
2022-05-19 02:00:00,1817.2,1817.2,1816.36,1816.67
2022-05-19 02:15:00,1816.6,1817.11,1816.4,1817.11
2022-05-19 02:30:00,1817.11,1817.2,1815.79,1816.05
2022-05-19 02:45:00,1816.1,1816.87,1815.47,1816.51
2022-05-19 03:00:00,1816.51,1816.84,1814.37,1815.13
2022-05-19 03:15:00,1815.05,1816.26,1814.94,1815.73
2022-05-19 03:30:00,1815.76,1816.19,1815.13,1815.85
2022-05-19 03:45:00,1815.85,1815.99,1814.51,1814.85
2022-05-19 04:00:00,1814.86,1816.06,1814.36,1814.76
2022-05-19 04:15:00,1814.76,1816.02,1814.52,1814.63
2022-05-19 04:30:00,1814.63,1816.95,1813.85,1816.53
2022-05-19 04:45:00,1816.53,1816.79,1815.39,1815.48
2022-05-19 05:00:00,1815.48,1816.27,1815.14,1815.2
2022-05-19 05:15:00,1815.14,1815.5,1814.66,1815.5
2022-05-19 05:30:00,1815.49,1816.7,1815.15,1816.44
2022-05-19 05:45:00,1816.44,1816.74,1815.38,1815.39
2022-05-19 06:00:00,1815.38,1817.69,1815.37,1816.8
2022-05-19 06:15:00,1816.8,1817.14,1816.03,1816.21
2022-05-19 06:30:00,1816.21,1816.68,1815.61,1815.66
2022-05-19 06:45:00,1815.67,1816.31,1815.16,1816.16
2022-05-19 07:00:00,1816.17,1817.22,1816.12,1816.41
2022-05-19 07:15:00,1816.42,1816.84,1815.75,1815.76
2022-05-19 07:30:00,1815.76,1817.06,1815.67,1816.81
2022-05-19 07:45:00,1816.81,1817.35,1814.86,1815.39
2022-05-19 08:00:00,1815.39,1815.51,1813.95,1814.01
2022-05-19 08:15:00,1814.01,1815.31,1813.63,1814.02
2022-05-19 08:30:00,1814.01,1814.81,1813.16,1813.79
2022-05-19 08:45:00,1813.79,1815.02,1813.44,1813.84
2022-05-19 09:00:00,1813.84,1814.79,1813.04,1814.65
2022-05-19 09:15:00,1814.62,1814.8,1813.45,1813.9
2022-05-19 09:30:00,1813.9,1814.06,1812.88,1813.56
2022-05-19 09:45:00,1813.56,1814.93,1813.32,1813.59
2022-05-19 10:00:00,1813.58,1814.25,1812.01,1814.03
2022-05-19 10:15:00,1814.01,1815.83,1812.67,1812.86
2022-05-19 10:30:00,1812.86,1813.63,1811.54,1812.55
2022-05-19 10:45:00,1812.63,1813.72,1810.96,1813.37
2022-05-19 11:00:00,1813.37,1813.96,1811.64,1812.92
2022-05-19 11:15:00,1812.94,1814.59,1810.97,1814.01
2022-05-19 11:30:00,1814.01,1817.71,1813.84,1817.71
2022-05-19 11:45:00,1817.77,1823.18,1817.77,1822.93
2022-05-19 12:00:00,1822.94,1828.78,1821.4,1826.75
2022-05-19 12:15:00,1826.75,1826.78,1823.78,1824.87
2022-05-19 12:30:00,1824.86,1828.6,1824.63,1825.68
2022-05-19 12:45:00,1825.57,1830.45,1825.57,1830.12
2022-05-19 13:00:00,1830.12,1830.78,1827.73,1829.14
2022-05-19 13:15:00,1829.28,1829.99,1827.46,1827.94
2022-05-19 13:30:00,1827.94,1829.42,1826.41,1829.37
2022-05-19 13:45:00,1829.37,1829.61,1827.9,1828.7
2022-05-19 14:00:00,1828.71,1832.31,1828.68,1829.05
2022-05-19 14:15:00,1828.89,1831.72,1827.99,1830.9
2022-05-19 14:30:00,1830.9,1832.42,1829.69,1831.29
2022-05-19 14:45:00,1831.3,1832.0,1830.21,1830.85
2022-05-19 15:00:00,1830.84,1830.84,1828.97,1828.97
2022-05-19 15:15:00,1828.97,1833.34,1827.49,1833.34
2022-05-19 15:30:00,1833.34,1841.19,1832.91,1837.28
2022-05-19 15:45:00,1837.28,1841.5,1837.18,1838.34
2022-05-19 16:00:00,1838.4,1841.23,1836.85,1840.8
2022-05-19 16:15:00,1840.8,1841.45,1837.66,1840.3
2022-05-19 16:30:00,1840.31,1840.31,1832.45,1838.34
2022-05-19 16:45:00,1838.34,1841.35,1837.81,1839.65
2022-05-19 17:00:00,1839.65,1846.56,1839.52,1844.74
2022-05-19 17:15:00,1844.91,1845.76,1841.84,1842.35
2022-05-19 17:30:00,1842.43,1844.62,1841.08,1844.48
2022-05-19 17:45:00,1844.48,1847.02,1844.05,1845.29
2022-05-19 18:00:00,1845.3,1846.77,1844.48,1846.07
2022-05-19 18:15:00,1846.07,1849.09,1846.05,1848.79
2022-05-19 18:30:00,1848.79,1849.15,1843.65,1844.61
2022-05-19 18:45:00,1844.61,1844.86,1840.44,1842.51
2022-05-19 19:00:00,1842.5,1843.26,1841.39,1842.39
2022-05-19 19:15:00,1842.37,1843.12,1841.42,1842.69
2022-05-19 19:30:00,1842.69,1843.16,1841.48,1842.11
2022-05-19 19:45:00,1842.09,1843.15,1841.45,1842.99
2022-05-19 20:00:00,1842.99,1843.22,1841.32,1841.7
2022-05-19 20:15:00,1841.69,1844.05,1841.51,1841.78
2022-05-19 20:30:00,1841.79,1841.88,1840.22,1841.05
2022-05-19 20:45:00,1841.06,1841.86,1840.74,1841.72
2022-05-19 21:00:00,1841.71,1842.11,1840.03,1841.31
2022-05-19 21:15:00,1841.3,1841.58,1840.44,1841.24
2022-05-19 21:30:00,1841.23,1841.95,1840.07,1841.88
2022-05-19 21:45:00,1841.88,1842.05,1839.92,1840.31
2022-05-19 22:00:00,1840.31,1841.57,1839.94,1840.61
2022-05-19 22:15:00,1840.63,1841.37,1840.16,1840.77
2022-05-19 22:30:00,1840.77,1842.7,1840.57,1842.65
2022-05-19 22:45:00,1842.62,1843.56,1842.34,1842.83
2022-05-19 23:00:00,1842.83,1842.89,1841.56,1841.56
2022-05-19 23:15:00,1841.56,1842.16,1840.92,1841.25
2022-05-19 23:30:00,1841.3,1841.72,1841.22,1841.66
2022-05-19 23:45:00,1841.66,1841.86,1841.16,1841.17
2022-05-20 01:00:00,1841.91,1842.48,1841.87,1842.07
2022-05-20 01:15:00,1842.19,1842.33,1841.63,1841.72
2022-05-20 01:30:00,1841.74,1842.01,1841.42,1841.76
2022-05-20 01:45:00,1841.67,1842.18,1841.54,1841.85
2022-05-20 02:00:00,1841.85,1842.28,1841.58,1842.08
2022-05-20 02:15:00,1842.08,1844.48,1842.07,1844.47
2022-05-20 02:30:00,1844.47,1844.51,1843.79,1843.79
2022-05-20 02:45:00,1843.79,1843.79,1842.1,1842.69
2022-05-20 03:00:00,1842.69,1843.34,1841.96,1842.12
2022-05-20 03:15:00,1842.12,1842.87,1841.74,1842.32
2022-05-20 03:30:00,1842.32,1842.51,1841.26,1841.77
2022-05-20 03:45:00,1841.78,1841.89,1840.17,1841.57
2022-05-20 04:00:00,1841.57,1842.16,1839.22,1839.51
2022-05-20 04:15:00,1839.53,1839.98,1838.02,1838.38
2022-05-20 04:30:00,1838.47,1839.69,1838.34,1839.28
2022-05-20 04:45:00,1839.28,1839.28,1837.73,1838.27
2022-05-20 05:00:00,1838.27,1838.74,1837.31,1837.33
2022-05-20 05:15:00,1837.33,1837.57,1836.6,1837.49
2022-05-20 05:30:00,1837.49,1838.4,1836.89,1838.14
2022-05-20 05:45:00,1838.13,1839.27,1837.94,1838.98
2022-05-20 06:00:00,1838.98,1839.73,1838.81,1839.62
2022-05-20 06:15:00,1839.6,1840.4,1839.51,1839.96
2022-05-20 06:30:00,1839.96,1841.4,1839.9,1840.89
2022-05-20 06:45:00,1840.89,1841.76,1840.64,1841.64
2022-05-20 07:00:00,1841.64,1842.44,1841.04,1841.92
2022-05-20 07:15:00,1841.93,1843.59,1841.91,1843.1
2022-05-20 07:30:00,1843.1,1843.29,1841.89,1842.52
2022-05-20 07:45:00,1842.5,1842.92,1842.33,1842.43
2022-05-20 08:00:00,1842.43,1842.67,1841.36,1842.35
2022-05-20 08:15:00,1842.35,1844.4,1842.3,1843.54
2022-05-20 08:30:00,1843.54,1846.74,1842.93,1846.4
2022-05-20 08:45:00,1846.41,1846.55,1844.38,1845.38
2022-05-20 09:00:00,1845.38,1847.26,1844.61,1845.58
2022-05-20 09:15:00,1845.59,1846.44,1845.21,1846.01
2022-05-20 09:30:00,1846.01,1848.17,1845.92,1848.02
2022-05-20 09:45:00,1848.02,1848.96,1847.31,1848.49
2022-05-20 10:00:00,1848.48,1849.44,1846.58,1848.06
2022-05-20 10:15:00,1848.06,1848.06,1844.56,1846.28
2022-05-20 10:30:00,1846.28,1846.94,1841.82,1844.59
2022-05-20 10:45:00,1844.58,1845.34,1843.43,1844.16
2022-05-20 11:00:00,1844.15,1845.27,1843.17,1844.52
2022-05-20 11:15:00,1844.52,1845.62,1843.07,1845.4
2022-05-20 11:30:00,1845.38,1846.45,1844.7,1846.17
2022-05-20 11:45:00,1846.18,1846.44,1843.25,1845.64
2022-05-20 12:00:00,1845.64,1846.09,1844.2,1845.22
2022-05-20 12:15:00,1845.2,1846.71,1843.73,1846.6
2022-05-20 12:30:00,1846.6,1847.22,1845.87,1846.0
2022-05-20 12:45:00,1846.0,1847.2,1845.75,1846.79
2022-05-20 13:00:00,1846.67,1847.78,1846.29,1846.88
2022-05-20 13:15:00,1846.89,1847.45,1845.02,1845.75
2022-05-20 13:30:00,1845.68,1845.81,1844.18,1844.43
2022-05-20 13:45:00,1844.43,1845.73,1844.04,1845.58
2022-05-20 14:00:00,1845.54,1846.82,1844.28,1846.02
2022-05-20 14:15:00,1846.05,1846.1,1842.57,1843.22
2022-05-20 14:30:00,1843.23,1844.01,1842.42,1843.37
2022-05-20 14:45:00,1843.38,1843.5,1841.22,1842.96
2022-05-20 15:00:00,1842.95,1845.43,1841.13,1844.01
2022-05-20 15:15:00,1844.01,1846.72,1843.55,1845.93
2022-05-20 15:30:00,1845.93,1846.53,1842.7,1845.26
2022-05-20 15:45:00,1845.29,1845.65,1841.82,1842.37
2022-05-20 16:00:00,1842.37,1843.75,1839.88,1842.24
2022-05-20 16:15:00,1842.24,1843.29,1840.31,1841.27
2022-05-20 16:30:00,1841.27,1843.82,1838.94,1839.58
2022-05-20 16:45:00,1839.58,1841.06,1835.69,1836.0
2022-05-20 17:00:00,1836.0,1836.15,1832.38,1834.53
2022-05-20 17:15:00,1834.53,1836.83,1833.21,1836.75
2022-05-20 17:30:00,1836.75,1837.54,1836.12,1837.2
2022-05-20 17:45:00,1837.2,1840.73,1837.18,1840.35
2022-05-20 18:00:00,1840.43,1844.77,1839.53,1843.94
2022-05-20 18:15:00,1843.93,1846.63,1843.92,1844.63
2022-05-20 18:30:00,1844.63,1844.89,1842.83,1843.93
2022-05-20 18:45:00,1843.93,1844.55,1842.37,1842.76
2022-05-20 19:00:00,1842.76,1842.94,1839.66,1840.59
2022-05-20 19:15:00,1840.59,1842.45,1840.15,1840.71
2022-05-20 19:30:00,1840.71,1842.49,1840.54,1840.81
2022-05-20 19:45:00,1840.81,1841.57,1839.82,1841.27
2022-05-20 20:00:00,1841.27,1841.65,1840.36,1841.21
2022-05-20 20:15:00,1841.21,1844.14,1840.82,1843.47
2022-05-20 20:30:00,1843.47,1843.59,1841.44,1842.4
2022-05-20 20:45:00,1842.41,1843.49,1842.36,1843.18
2022-05-20 21:00:00,1843.1,1843.79,1842.42,1842.54
2022-05-20 21:15:00,1842.55,1843.04,1841.66,1842.4
2022-05-20 21:30:00,1842.43,1842.48,1841.0,1842.17
2022-05-20 21:45:00,1842.17,1843.46,1842.12,1843.32
2022-05-20 22:00:00,1843.33,1843.39,1841.96,1842.71
2022-05-20 22:15:00,1842.71,1843.7,1842.52,1843.54
2022-05-20 22:30:00,1843.51,1844.18,1843.23,1843.55
2022-05-20 22:45:00,1843.6,1845.46,1843.29,1844.87
2022-05-20 23:00:00,1844.87,1845.41,1844.47,1845.28
2022-05-20 23:15:00,1845.28,1845.33,1844.72,1845.2
2022-05-20 23:30:00,1845.23,1845.68,1844.97,1845.62
2022-05-20 23:45:00,1845.62,1846.12,1845.57,1845.71
2022-05-23 01:00:00,1847.95,1849.31,1844.22,1844.61
2022-05-23 01:15:00,1844.61,1847.26,1843.32,1847.03
2022-05-23 01:30:00,1847.12,1848.57,1846.54,1848.55
2022-05-23 01:45:00,1848.3,1848.4,1846.66,1847.42
2022-05-23 02:00:00,1847.42,1849.3,1847.28,1847.72
2022-05-23 02:15:00,1847.65,1847.75,1846.92,1847.06
2022-05-23 02:30:00,1847.06,1847.07,1845.59,1846.06
2022-05-23 02:45:00,1846.04,1846.6,1845.73,1846.32
2022-05-23 03:00:00,1846.3,1847.75,1845.78,1847.62
2022-05-23 03:15:00,1847.6,1849.5,1846.62,1848.95
2022-05-23 03:30:00,1848.96,1850.84,1848.67,1850.8
2022-05-23 03:45:00,1850.8,1853.63,1850.74,1852.26
2022-05-23 04:00:00,1852.24,1852.4,1850.7,1851.99
2022-05-23 04:15:00,1851.99,1853.15,1851.25,1851.93
2022-05-23 04:30:00,1851.92,1852.8,1851.23,1852.03
2022-05-23 04:45:00,1852.08,1852.27,1848.62,1848.86
2022-05-23 05:00:00,1848.92,1852.79,1848.74,1852.65
2022-05-23 05:15:00,1852.65,1853.23,1851.18,1852.22
2022-05-23 05:30:00,1852.22,1853.5,1851.63,1852.21
2022-05-23 05:45:00,1852.22,1852.7,1851.14,1852.47
2022-05-23 06:00:00,1852.49,1854.91,1852.49,1854.62
2022-05-23 06:15:00,1854.62,1854.96,1853.86,1854.26
