time,close,high,inner_momentum,low,open
2022-07-11 12:00:00,1.0121,1.01324,0.12313432835818638,1.01056,1.01177
2022-07-11 13:30:00,1.01137,1.01255,-0.15771812080536013,1.00957,1.01184
2022-07-11 15:15:00,1.00905,1.01183,-0.4469273743016992,1.00825,1.01065
2022-07-11 16:15:00,1.00638,1.0104,-0.7050209205020646,1.00562,1.00975
2022-07-11 17:15:00,1.00642,1.0081,0.2638888888889221,1.00522,1.00566
2022-07-11 18:30:00,1.00809,1.00932,0.2916666666666548,1.0062,1.00718
2022-07-11 20:00:00,1.00727,1.00889,-0.33566433566427323,1.00603,1.00823
2022-07-11 22:15:00,1.00468,1.00734,-0.5894736842105345,1.00449,1.00636
2022-07-12 02:15:00,1.00436,1.00598,-0.5647482014388736,1.0032,1.00593
2022-07-12 04:30:00,1.00224,1.00554,-0.4659999999999779,1.00054,1.00457
2022-07-12 06:00:00,1.00224,1.00308,0.5359116022099373,1.00127,1.00127
2022-07-12 08:15:00,1.00133,1.00287,-0.5084033613445468,1.00049,1.00254
2022-07-12 09:30:00,1.00287,1.00393,0.5596330275229551,1.00066,1.00104
2022-07-12 10:30:00,1.00071,1.00393,-0.4985754985754892,1.00042,1.00246
2022-07-12 11:45:00,1.00102,1.0018,-0.13836477987414444,1.00021,1.00124
2022-07-12 13:00:00,1.00233,1.00273,0.5054151624548291,0.99996,1.00093
2022-07-12 14:30:00,1.00449,1.00696,0.501572327044018,1.0006,1.0013
2022-07-12 15:45:00,1.00529,1.00612,-0.003546099290803596,1.0033,1.0053
2022-07-12 16:45:00,1.00474,1.00589,0.22265624999999323,1.00333,1.00417
2022-07-12 17:45:00,1.00497,1.00637,0.05592105263158135,1.00333,1.0048
2022-07-12 19:00:00,1.00635,1.00739,0.12062256809339968,1.00482,1.00604
2022-07-12 21:00:00,1.00541,1.00728,-0.7000000000000423,1.00518,1.00688
2022-07-12 23:00:00,1.00329,1.00625,-0.8421052631578179,1.00321,1.00585
2022-07-13 03:30:00,1.00308,1.00416,-0.08284023668640919,1.00247,1.00322
2022-07-13 05:15:00,1.00296,1.00455,0.021834061135416062,1.00226,1.00291
2022-07-13 08:00:00,1.00353,1.00468,0.24038461538457945,1.0026,1.00303
2022-07-13 09:45:00,1.00333,1.00506,-0.12560386473426324,1.00299,1.00359
2022-07-13 10:45:00,1.00327,1.00531,-0.2302771855010665,1.00062,1.00435
2022-07-13 12:00:00,1.00381,1.0048,0.6650717703349531,1.00062,1.00103
2022-07-13 13:45:00,1.00613,1.00674,0.6912181303116076,1.00321,1.00369
2022-07-13 15:15:00,1.00692,1.01,0.18329938900206283,1.00509,1.00602
2022-07-13 16:00:00,1.00389,1.01,-0.26881720430107925,0.99977,1.00664
2022-07-13 16:45:00,1.00209,1.00495,0.01222493887527735,1.00086,1.00204
2022-07-13 17:30:00,1.00804,1.00811,0.9428571428571362,1.00146,1.00177
2022-07-13 18:15:00,1.0086,1.01222,0.5313496280552537,1.00281,1.0036
2022-07-13 19:30:00,1.00868,1.0107,-0.5259938837920504,1.00743,1.0104
2022-07-13 21:00:00,1.00683,1.00975,-0.6791443850268202,1.00601,1.00937
2022-07-13 22:30:00,1.00558,1.00812,-0.9370370370371163,1.00542,1.00811
2022-07-14 02:45:00,1.00341,1.00621,-0.8386075949367082,1.00305,1.00606
2022-07-14 04:30:00,1.0016,1.00435,-0.6095890410958467,1.00143,1.00338
2022-07-14 06:30:00,1.00341,1.00401,0.2716981132074795,1.00136,1.00269
2022-07-14 09:00:00,1.00224,1.00401,-0.5263157894736726,1.00097,1.00384
2022-07-14 10:15:00,1.00225,1.00274,0.16666666666666666,1.00052,1.00188
2022-07-14 11:15:00,1.00212,1.00464,0.2549575070821225,1.00111,1.00122
2022-07-14 12:30:00,1.00339,1.00367,0.2396313364055644,1.0015,1.00287
2022-07-14 13:45:00,1.0016,1.00505,-0.44946808510637654,1.00129,1.00329
2022-07-14 15:00:00,1.00046,1.00216,-0.818181818181887,1.0004,1.0019
2022-07-14 16:15:00,0.9972,1.00171,-0.7944915254237257,0.99699,1.00095
2022-07-14 17:00:00,0.99656,1.00119,-0.6281407035175899,0.99522,1.00031
2022-07-14 18:00:00,1.00053,1.00353,0.32802124833996815,0.996,0.99806
2022-07-14 18:45:00,1.00275,1.00478,0.5836431226765803,0.9994,0.99961
2022-07-14 20:00:00,0.9994,1.00478,-0.6823161189358413,0.99839,1.00376
2022-07-14 21:15:00,1.0026,1.00298,0.9023136246786498,0.99909,0.99909
2022-07-14 22:45:00,1.00157,1.00378,-0.22745098039218178,1.00123,1.00215
2022-07-15 03:15:00,1.00154,1.00278,-0.5819209039547094,1.00101,1.00257
2022-07-15 05:15:00,1.00382,1.00391,0.6007194244603725,1.00113,1.00215
2022-07-15 08:30:00,1.00271,1.00409,-0.4736842105262604,1.00219,1.00361
2022-07-15 10:00:00,1.00158,1.00305,-0.30316742081455056,1.00084,1.00225
2022-07-15 11:15:00,1.0026,1.00358,0.33680555555552694,1.0007,1.00163
2022-07-15 12:45:00,1.00438,1.00485,0.6389776357827324,1.00172,1.00238
2022-07-15 14:30:00,1.00583,1.00661,0.4695945945945837,1.00365,1.00444
2022-07-15 15:45:00,1.00724,1.00768,0.587349397590332,1.00436,1.00529
2022-07-15 16:45:00,1.00448,1.00846,-0.47018348623851447,1.0041,1.00653
2022-07-15 17:30:00,1.00757,1.0088,0.43404255319150503,1.0041,1.00553
2022-07-15 18:30:00,1.00922,1.00981,0.47041420118340377,1.00643,1.00763
2022-07-15 20:30:00,1.00813,1.00969,-0.6015936254980538,1.00718,1.00964
2022-07-15 23:15:00,1.00854,1.00857,0.14393939393932895,1.00725,1.00835
2022-07-18 03:45:00,1.00916,1.00986,0.4206349206349318,1.00734,1.0081
2022-07-18 06:15:00,1.01076,1.01144,0.5678571428572327,1.00864,1.00917
2022-07-18 09:15:00,1.00892,1.01103,-0.5463917525772771,1.00812,1.01051
2022-07-18 10:15:00,1.01418,1.0149,0.8343195266272473,1.00814,1.00854
2022-07-18 11:30:00,1.01234,1.01491,-0.5111940298507781,1.01223,1.01371
2022-07-18 13:00:00,1.01603,1.01612,0.6343825665859776,1.01199,1.01341
2022-07-18 14:30:00,1.01444,1.01756,-0.3255813953488297,1.01412,1.01556
2022-07-18 15:45:00,1.01368,1.01537,-0.30116959064328247,1.01195,1.01471
2022-07-18 17:00:00,1.01707,1.01707,0.8012820512820312,1.01239,1.01332
2022-07-18 18:00:00,1.01766,1.02014,0.4590517241379258,1.0155,1.01553
2022-07-18 19:30:00,1.01717,1.01982,-0.5586034912718467,1.01581,1.01941
2022-07-18 21:15:00,1.01525,1.01775,-0.8843283582089437,1.01507,1.01762
2022-07-18 23:00:00,1.0145,1.016,-0.5104166666666775,1.01408,1.01548
2022-07-19 04:00:00,1.01303,1.01487,-0.593607305936031,1.01268,1.01433
2022-07-19 06:30:00,1.01345,1.01383,0.3052631578947479,1.01193,1.01287
2022-07-19 09:00:00,1.01553,1.01574,0.5355029585798826,1.01236,1.01372
2022-07-19 10:15:00,1.01932,1.01952,0.9212121212120986,1.01457,1.01476
2022-07-19 11:00:00,1.02344,1.02532,0.735516372795945,1.01738,1.0176
2022-07-19 12:00:00,1.02296,1.02532,-0.4117647058822761,1.02243,1.02415
2022-07-19 13:15:00,1.02564,1.02694,0.2520325203252278,1.02202,1.0244
2022-07-19 14:15:00,1.02616,1.02675,0.18987341772154626,1.02438,1.02571
2022-07-19 15:30:00,1.02265,1.02675,-0.884337349397531,1.0226,1.02632
2022-07-19 16:45:00,1.02414,1.02567,0.1900311526479656,1.02246,1.02353
2022-07-19 17:45:00,1.02458,1.02641,-0.05352112676053959,1.02286,1.02477
2022-07-19 19:00:00,1.0235,1.02549,0.14400000000005828,1.02299,1.02314
2022-07-19 21:15:00,1.02299,1.02454,-0.5116279069767562,1.02282,1.02387
2022-07-19 23:00:00,1.02255,1.02335,-0.4274193548386765,1.02211,1.02308
2022-07-20 03:30:00,1.02432,1.02469,0.853174603174527,1.02217,1.02217
2022-07-20 06:30:00,1.02432,1.02487,-0.068181818181887,1.02311,1.02444
2022-07-20 09:15:00,1.02353,1.02482,-0.43548387096773616,1.02296,1.02434
2022-07-20 10:45:00,1.02259,1.02729,-0.10638297872336862,1.02212,1.02314
2022-07-20 12:00:00,1.02407,1.02447,0.062499999999978316,1.02191,1.02391
2022-07-20 13:45:00,1.01978,1.02529,-0.4235588972431227,1.01731,1.02316
2022-07-20 15:00:00,1.01987,1.02144,0.2493946731235096,1.01731,1.01884
2022-07-20 16:00:00,1.02267,1.02298,0.7148514851484934,1.01793,1.01906
2022-07-20 17:00:00,1.02189,1.02379,0.28620689655169457,1.02089,1.02106
2022-07-20 18:00:00,1.02045,1.02259,-0.47863247863248104,1.02025,1.02157
2022-07-20 19:45:00,1.01908,1.02174,-0.6279069767441485,1.0183,1.02124
2022-07-20 21:00:00,1.01658,1.01955,-0.7071960297766835,1.01552,1.01943
2022-07-20 23:15:00,1.01764,1.0184,0.6925925925926261,1.0157,1.01577
2022-07-21 03:45:00,1.0187,1.01936,0.472103004291805,1.01703,1.0176
2022-07-21 06:15:00,1.02079,1.02135,0.5843749999999952,1.0181499999999999,1.01892
2022-07-21 08:45:00,1.0223,1.02284,0.5454545454545705,1.02042,1.02098
2022-07-21 10:00:00,1.02118,1.02307,-0.43050847457630537,1.02012,1.02245
2022-07-21 11:00:00,1.0179,1.0218,-0.5920177383591889,1.01729,1.02057
2022-07-21 12:00:00,1.01751,1.01967,-0.8100775193798937,1.01709,1.0196
2022-07-21 13:15:00,1.01967,1.01993,0.15820895522392453,1.01658,1.01914
2022-07-21 14:30:00,1.0188,1.01993,-0.14646464646470198,1.01795,1.01909
2022-07-21 15:30:00,1.02761,1.02783,0.8582995951416726,1.01795,1.01913
2022-07-21 16:15:00,1.01711,1.02783,-0.5665064102564187,1.01535,1.02418
2022-07-21 17:00:00,1.01801,1.02182,-0.3060278207109549,1.01535,1.01999
2022-07-21 18:00:00,1.01968,1.02142,-0.3428571428571401,1.01687,1.02124
2022-07-21 19:15:00,1.01903,1.02123,-0.040372670807442064,1.01801,1.01916
2022-07-21 21:00:00,1.01946,1.01954,0.5000000000000544,1.0175,1.01844
2022-07-21 23:00:00,1.02146,1.02151,0.9467084639498426,1.01832,1.01844
2022-07-22 03:15:00,1.02109,1.02336,-0.01736111111107069,1.02048,1.02114
2022-07-22 05:15:00,1.01935,1.02143,-0.7805907172996381,1.01906,1.0212
2022-07-22 08:15:00,1.01855,1.02013,-0.5450236966824425,1.01802,1.0197
2022-07-22 09:45:00,1.02088,1.02091,0.9487179487180175,1.01818,1.01829
2022-07-22 10:45:00,1.01383,1.02135,-0.7224880382775241,1.01299,1.01987
2022-07-22 11:45:00,1.01532,1.0172,0.34760705289670696,1.01323,1.01394
2022-07-22 12:45:00,1.01598,1.01682,0.13654618473895297,1.01433,1.01564
2022-07-22 14:00:00,1.01614,1.01727,0.14576271186446904,1.01432,1.01571
2022-07-22 15:00:00,1.01892,1.0193699999999999,0.42025316455697154,1.01542,1.01726
2022-07-22 16:15:00,1.01846,1.01972,0.30797101449277403,1.01696,1.01761
2022-07-22 17:00:00,1.02434,1.02491,0.7500000000000245,1.01811,1.01924
2022-07-22 18:00:00,1.02239,1.02553,-0.30555555555555747,1.02229,1.02338
2022-07-22 19:15:00,1.02253,1.02343,-0.23267326732670274,1.02141,1.023
2022-07-22 21:00:00,1.02045,1.02394,-0.40389972144845643,1.02035,1.0219
2022-07-22 22:30:00,1.02025,1.02288,-0.5480519480519179,1.01903,1.02236
2022-07-25 02:30:00,1.02009,1.02187,0.10132158590306302,1.0196,1.01986
2022-07-25 04:30:00,1.02002,1.02056,-0.09716599190284238,1.01809,1.02026
2022-07-25 06:45:00,1.02071,1.02131,0.6872727272727005,1.01856,1.01882
2022-07-25 09:15:00,1.01952,1.02116,-0.86746987951814,1.0195,1.02096
2022-07-25 10:30:00,1.01957,1.02222,-0.19283746556472767,1.01859,1.02027
2022-07-25 11:30:00,1.02133,1.02207,0.26777251184835194,1.01785,1.0202
2022-07-25 12:45:00,1.02428,1.02543,0.7754716981132065,1.02013,1.02017
2022-07-25 14:15:00,1.02468,1.0258,0.036866359446990224,1.02146,1.02452
2022-07-25 15:30:00,1.02424,1.0258,0.031609195402313155,1.02232,1.02413
2022-07-25 16:45:00,1.02487,1.02548,0.6790697674419081,1.02333,1.02341
2022-07-25 17:45:00,1.02183,1.02516,-0.47933884297516377,1.02032,1.02415
2022-07-25 19:00:00,1.0207600000000001,1.0223,-0.3176470588235141,1.0206,1.0213
2022-07-25 21:15:00,1.02248,1.02289,0.6460176991150086,1.02063,1.02102
2022-07-26 01:30:00,1.02218,1.02273,-0.18181818181819712,1.02141,1.02242
2022-07-26 04:30:00,1.02473,1.02502,0.7947214076245991,1.02161,1.02202
2022-07-26 07:30:00,1.02241,1.02502,-0.6802973977694956,1.02233,1.02424
2022-07-26 10:00:00,1.0226,1.02294,-0.0663507109004859,1.02083,1.02274
2022-07-26 11:15:00,1.02163,1.02362,0.1061946902655273,1.02023,1.02127
2022-07-26 12:45:00,1.01757,1.02205,-0.6222222222222152,1.0171,1.02065
2022-07-26 14:00:00,1.01414,1.0181499999999999,-0.8118161925601554,1.01358,1.01785
2022-07-26 15:15:00,1.0124,1.01526,-0.7561643835616383,1.01161,1.01516
2022-07-26 16:30:00,1.01433,1.01529,0.5135869565217069,1.01161,1.01244
2022-07-26 17:30:00,1.01374,1.01506,-0.37377049180325245,1.01201,1.01488
2022-07-26 18:45:00,1.01156,1.01457,-0.6555891238670861,1.01126,1.01373
2022-07-26 20:30:00,1.0122,1.01328,0.11952191235058386,1.01077,1.0119
2022-07-26 22:45:00,1.01141,1.01299,-0.8136645962733253,1.01138,1.01272
2022-07-27 03:45:00,1.01404,1.01442,0.46491228070172136,1.011,1.01245
2022-07-27 06:00:00,1.01442,1.01474,0.3902439024390332,1.01351,1.01394
2022-07-27 09:30:00,1.01341,1.01586,-0.3816793893130101,1.01324,1.01441
2022-07-27 10:45:00,1.01399,1.01528,0.1799999999999396,1.01278,1.01354
2022-07-27 12:15:00,1.0145,1.01513,0.49418604651159037,1.01341,1.01365
2022-07-27 14:00:00,1.01687,1.01721,0.5880597014925517,1.01386,1.0149
2022-07-27 15:30:00,1.01464,1.01721,-0.25,1.01437,1.01535
2022-07-27 16:45:00,1.01345,1.0156,-0.757042253521173,1.01276,1.0156
2022-07-27 18:00:00,1.01316,1.01405,-0.23566878980891134,1.01091,1.0139
2022-07-27 19:30:00,1.01117,1.01379,-0.20240963855426483,1.00964,1.01201
2022-07-27 21:15:00,1.01424,1.01537,0.7874306839186364,1.00996,1.00998
2022-07-27 22:00:00,1.02013,1.02119,0.5417457305502738,1.01065,1.01442
2022-07-27 23:00:00,1.01955,1.0221,-0.12573099415209216,1.01868,1.01998
2022-07-28 02:45:00,1.02052,1.02086,-0.14655172413792775,1.01854,1.02086
2022-07-28 04:45:00,1.02057,1.02146,0.10465116279066991,1.01802,1.02021
2022-07-28 07:45:00,1.02022,1.02234,-0.15328467153288045,1.0196,1.02064
2022-07-28 09:30:00,1.02239,1.02344,0.5426829268292439,1.02016,1.02061
2022-07-28 10:30:00,1.0192,1.02344,-0.7169042769857412,1.01853,1.02272
2022-07-28 11:45:00,1.02175,1.02197,0.6526946107783742,1.01863,1.01957
2022-07-28 13:00:00,1.01619,1.02197,-0.7242857142857207,1.01497,1.02126
2022-07-28 14:15:00,1.01286,1.01659,-0.5610859728506256,1.01217,1.01534
2022-07-28 15:30:00,1.01554,1.01611,0.5095948827292265,1.01142,1.01315
2022-07-28 16:30:00,1.01572,1.0175,0.572938689217742,1.01277,1.01301
2022-07-28 17:30:00,1.01649,1.01706,-0.09009009009013019,1.01262,1.01689
2022-07-28 18:30:00,1.01659,1.01713,0.23015873015873295,1.01461,1.01601
2022-07-28 20:00:00,1.01607,1.01713,-0.08561643835611595,1.01421,1.01632
2022-07-28 22:15:00,1.01859,1.01884,0.8429003021148441,1.01553,1.0158
2022-07-29 02:30:00,1.01903,1.01996,0.4096385542168771,1.0183,1.01835
2022-07-29 04:45:00,1.01973,1.02042,0.2838709677419031,1.01887,1.01929
2022-07-29 07:15:00,1.02164,1.02245,0.609609609609659,1.01912,1.01961
2022-07-29 09:15:00,1.02499,1.02508,0.7099056603773448,1.02084,1.02198
2022-07-29 10:15:00,1.02349,1.02542,0.34640522875818275,1.02236,1.02243
2022-07-29 11:30:00,1.02144,1.02446,-0.5515587529976468,1.02029,1.02374
2022-07-29 13:00:00,1.02166,1.02301,0.10786516853933234,1.01856,1.02118
2022-07-29 14:30:00,1.02224,1.02456,0.4024896265560422,1.01974,1.0203
2022-07-29 15:45:00,1.01772,1.02271,-0.8333333333333334,1.01743,1.02212
2022-07-29 16:45:00,1.01656,1.01905,-0.3873873873874248,1.01461,1.01828
2022-07-29 17:45:00,1.01955,1.01978,0.7089397089396937,1.01497,1.01614
2022-07-29 18:45:00,1.02016,1.02132,0.6253041362530231,1.01721,1.01759
2022-07-29 20:45:00,1.02099,1.02141,0.057065217391317626,1.01773,1.02078
2022-07-29 23:15:00,1.02258,1.0227,0.761061946902654,1.02044,1.02086
2022-08-01 03:30:00,1.02219,1.0227,-0.10550458715605067,1.02052,1.02242
2022-08-01 05:15:00,1.02388,1.02404,0.5952380952380113,1.02152,1.02238
2022-08-01 08:30:00,1.0221,1.02414,-0.66063348416289,1.02193,1.02356
2022-08-01 10:00:00,1.02329,1.02411,0.3224637681159516,1.02135,1.0224
2022-08-01 11:15:00,1.02398,1.02465,0.29302325581389776,1.0225,1.02335
2022-08-01 12:45:00,1.0264,1.02701,0.52617079889809,1.02338,1.02449
2022-08-01 14:15:00,1.02428,1.02701,-0.6770538243625693,1.02348,1.02667
2022-08-01 15:30:00,1.02367,1.02475,-0.47533632286989264,1.02252,1.02473
2022-08-01 16:30:00,1.02499,1.02627,0.4972222222222041,1.02267,1.0232
2022-08-01 17:30:00,1.02691,1.02702,0.5340599455040678,1.02335,1.02495
2022-08-01 18:45:00,1.02683,1.02752,0.4642857142857426,1.02584,1.02605
2022-08-01 20:30:00,1.02561,1.02751,-0.9195979899497774,1.02552,1.02744
2022-08-01 22:30:00,1.02575,1.02624,0.029585798816499632,1.02455,1.0257
2022-08-02 03:15:00,1.02712,1.02724,0.8155339805826048,1.02518,1.02544
2022-08-02 04:30:00,1.0272,1.02936,0.31564986737394857,1.02559,1.02601
2022-08-02 06:00:00,1.02672,1.02832,-0.2633928571428222,1.02608,1.02731
2022-08-02 08:00:00,1.02736,1.02825,-0.05780346820808581,1.02652,1.02746
2022-08-02 09:30:00,1.02399,1.02769,-0.7671568627451012,1.02361,1.02712
2022-08-02 10:45:00,1.02247,1.02548,-0.762025316455705,1.02153,1.02548
2022-08-02 12:00:00,1.0242,1.02447,0.5625000000000651,1.02191,1.02276
2022-08-02 13:45:00,1.02269,1.02457,-0.5661157024792649,1.02215,1.02406
2022-08-02 15:15:00,1.02165,1.02429,-0.5137614678899649,1.02102,1.02333
2022-08-02 16:30:00,1.0224,1.0236,-0.02405498281787466,1.02069,1.02247
2022-08-02 17:15:00,1.0207,1.0236,-0.31941923774953607,1.01809,1.02246
2022-08-02 18:00:00,1.01915,1.02118,-0.12903225806454255,1.01901,1.01943
2022-08-02 19:00:00,1.02019,1.02134,0.10222222222220731,1.01909,1.01996
2022-08-02 20:30:00,1.0175,1.02107,-0.5520833333333297,1.01723,1.01962
2022-08-02 22:00:00,1.0175,1.01896,-0.026881720430042062,1.0171,1.01755
2022-08-03 02:00:00,1.01634,1.01806,-0.4846938775510331,1.0161,1.01729
2022-08-03 04:30:00,1.01639,1.01669,-0.011904761904839004,1.01501,1.01641
2022-08-03 06:30:00,1.01826,1.01896,0.704545454545412,1.01588,1.01609
2022-08-03 09:00:00,1.01757,1.0193699999999999,-0.14522821576758477,1.01696,1.01792
2022-08-03 10:15:00,1.01846,1.01914,0.22641509433961698,1.01543,1.01762
2022-08-03 11:30:00,1.01849,1.01914,0.6681614349775883,1.01691,1.017
2022-08-03 13:15:00,1.01814,1.02001,-0.318181818181757,1.01803,1.01877
2022-08-03 14:45:00,1.01841,1.02104,-0.42271293375392466,1.01787,1.01975
2022-08-03 16:00:00,1.01762,1.01969,-0.6028708133971693,1.0176,1.01888
2022-08-03 17:15:00,1.01396,1.01875,-0.7703826955075007,1.01274,1.01859
2022-08-03 18:15:00,1.01366,1.01468,-0.4267782426778126,1.01229,1.01468
2022-08-03 19:30:00,1.0154,1.01666,0.5797101449275446,1.01321,1.0134
2022-08-03 21:30:00,1.01509,1.01609,-0.3691275167785595,1.0146,1.01564
2022-08-03 23:30:00,1.01714,1.01741,0.5263157894736321,1.01494,1.01584
2022-08-04 03:45:00,1.01653,1.01719,-0.23333333333337855,1.01539,1.01695
2022-08-04 06:30:00,1.01615,1.01762,-0.09554140127379977,1.01605,1.0163
2022-08-04 09:15:00,1.01614,1.01741,-0.21387283236993032,1.01568,1.01651
2022-08-04 10:30:00,1.01783,1.01864,0.4898648648648362,1.01568,1.01638
2022-08-04 12:00:00,1.01877,1.01941,0.15196078431375484,1.01737,1.01846
2022-08-04 13:45:00,1.01924,1.0198,0.05555555555556534,1.01854,1.01917
2022-08-04 14:45:00,1.01761,1.01963,-0.43575418994411885,1.01605,1.01917
2022-08-04 15:45:00,1.01882,1.01953,0.5632183908045625,1.01605,1.01686
2022-08-04 16:45:00,1.01917,1.01966,0.03030303030303613,1.01735,1.0191
2022-08-04 17:45:00,1.02117,1.02123,0.7153846153845616,1.01863,1.01931
2022-08-04 19:00:00,1.02252,1.02339,0.7119047619047765,1.01919,1.01953
2022-08-04 20:45:00,1.02374,1.02427,0.6204081632653667,1.02182,1.02222
2022-08-04 23:00:00,1.02461,1.02539,0.42285714285714143,1.02364,1.02387
2022-08-05 04:00:00,1.02336,1.02518,-0.5599999999999961,1.02293,1.02462
2022-08-05 07:15:00,1.02356,1.02398,0.30476190476199944,1.02293,1.02324
2022-08-05 10:00:00,1.02355,1.02391,-0.06666666666669357,1.02226,1.02366
2022-08-05 11:45:00,1.02238,1.02394,-0.5734597156397635,1.02183,1.02359
2022-08-05 14:00:00,1.02375,1.02384,0.6874999999999685,1.02208,1.02254
2022-08-05 15:45:00,1.01582,1.02387,-0.9242603550295895,1.01542,1.02363
2022-08-05 16:45:00,1.01754,1.0178,0.05494505494504757,1.01416,1.01734
2022-08-05 17:45:00,1.01667,1.01861,0.12609970674485085,1.0152,1.01624
2022-08-05 19:00:00,1.01714,1.01773,0.019305019304973626,1.01514,1.01709
2022-08-05 20:30:00,1.01794,1.0193,0.3840304182509987,1.01667,1.01693
2022-08-05 22:30:00,1.01814,1.01867,-0.340277777777721,1.01723,1.01863
2022-08-08 03:15:00,1.01604,1.01849,-0.6889763779527274,1.01595,1.01779
2022-08-08 06:15:00,1.01801,1.01833,0.7949790794979491,1.01594,1.01611
2022-08-08 09:30:00,1.01775,1.01889,-0.10000000000001585,1.01749,1.01789
2022-08-08 10:45:00,1.02094,1.02151,0.6750572082379904,1.01714,1.01799
2022-08-08 12:30:00,1.0179,1.02151,-0.6800947867298585,1.01729,1.02077
2022-08-08 14:30:00,1.01893,1.02001,0.3659574468084399,1.01766,1.01807
2022-08-08 16:15:00,1.01977,1.02025,0.2702702702703416,1.0184,1.01927
2022-08-08 17:30:00,1.02094,1.02149,0.691244239631361,1.01932,1.01944
2022-08-08 19:00:00,1.02088,1.02219,-0.010101010100964791,1.02021,1.0209
2022-08-08 21:15:00,1.01929,1.02126,-0.5955555555554871,1.01901,1.02063
2022-08-08 23:45:00,1.01943,1.01961,0.12037037037033992,1.01853,1.0193
2022-08-09 04:45:00,1.01914,1.0201,-0.2857142857143864,1.01884,1.0195
2022-08-09 09:30:00,1.02047,1.02097,0.6490384615384872,1.01889,1.01912
2022-08-09 11:15:00,1.02305,1.02309,0.7620396600566731,1.01956,1.02036
2022-08-09 13:00:00,1.02337,1.02475,0.382352941176437,1.02203,1.02233
2022-08-09 15:00:00,1.02343,1.02403,-0.14173228346453456,1.02149,1.02379
2022-08-09 16:45:00,1.02394,1.02443,0.7949790794979491,1.02204,1.02204
2022-08-09 18:00:00,1.02224,1.02428,-0.8382978723404106,1.02193,1.02421
2022-08-09 20:15:00,1.02166,1.02318,-0.35882352941175705,1.02148,1.02227
2022-08-09 23:00:00,1.02109,1.02183,-0.4522292993630294,1.02026,1.0218
2022-08-10 04:00:00,1.02079,1.02156,-0.015873015872943146,1.0203,1.02081
2022-08-10 09:15:00,1.02074,1.02191,-0.02173913043476162,1.02053,1.02077
2022-08-10 11:00:00,1.02037,1.02181,-0.5375000000000364,1.02021,1.02123
2022-08-10 13:00:00,1.02302,1.02309,0.6770833333333759,1.02021,1.02107
2022-08-10 15:00:00,1.02513,1.0261,0.6272965879265242,1.02229,1.02274
2022-08-10 15:45:00,1.03242,1.03458,0.6419512195121706,1.02433,1.02584
2022-08-10 16:30:00,1.03095,1.03448,-0.7073791348600541,1.03055,1.03373
2022-08-10 17:15:00,1.03429,1.03434,0.5936675461741127,1.03055,1.03204
2022-08-10 18:15:00,1.0351,1.03688,0.49090909090908175,1.03248,1.03294
2022-08-10 19:30:00,1.03212,1.03557,-0.8664921465968614,1.03175,1.03543
2022-08-10 21:15:00,1.03023,1.03284,-0.7547892720306615,1.03023,1.0322
2022-08-10 22:45:00,1.03036,1.0315,-0.4236453201970901,1.02947,1.03122
2022-08-11 01:15:00,1.02988,1.03058,-0.4423076923077498,1.02954,1.03034
2022-08-11 04:00:00,1.02949,1.03037,-0.7699999999998512,1.02937,1.03026
2022-08-11 06:00:00,1.02833,1.0298,-0.8802395209581013,1.02813,1.0298
2022-08-11 09:00:00,1.02896,1.02933,0.34659090909091195,1.02757,1.02835
2022-08-11 10:15:00,1.03213,1.03246,0.8506493506493765,1.02784,1.0282
2022-08-11 11:45:00,1.0341,1.03413,0.9349315068493458,1.03121,1.03137
2022-08-11 13:15:00,1.03354,1.03429,0.3928571428571186,1.03233,1.03277
2022-08-11 14:45:00,1.03248,1.03429,-0.7067307692307497,1.03221,1.03395
2022-08-11 15:45:00,1.03471,1.03518,0.47811447811448365,1.03221,1.03329
2022-08-11 16:45:00,1.03587,1.03645,0.45112781954888787,1.03379,1.03467
2022-08-11 17:45:00,1.03445,1.03645,-0.14739884393063807,1.03299,1.03496
2022-08-11 19:00:00,1.03359,1.03489,0.003968253968279842,1.03237,1.03358
2022-08-11 20:45:00,1.03221,1.03395,-0.6909090909090817,1.03175,1.03373
2022-08-11 22:30:00,1.03168,1.03264,-0.4583333333334545,1.03096,1.03245
2022-08-12 03:15:00,1.03107,1.03273,-0.6736842105264007,1.03083,1.03235
2022-08-12 06:00:00,1.03129,1.0316,-0.07207207207193331,1.03049,1.03137
2022-08-12 09:15:00,1.03133,1.03243,0.11949685534599802,1.03084,1.03114
2022-08-12 10:45:00,1.02974,1.0323,-0.7987421383647856,1.02912,1.03228
2022-08-12 12:30:00,1.03024,1.03084,0.06930693069308672,1.02882,1.0301
2022-08-12 14:15:00,1.02852,1.03084,-0.6739130434782818,1.02808,1.03038
2022-08-12 15:45:00,1.02706,1.02952,-0.8549618320610545,1.0269,1.0293
2022-08-12 17:00:00,1.02644,1.02843,-0.3239436619718475,1.02559,1.02736
2022-08-12 18:00:00,1.02531,1.02805,-0.6523809523809468,1.02385,1.02805
2022-08-12 19:45:00,1.02565,1.02619,0.6480446927374731,1.0244,1.02449
2022-08-12 23:00:00,1.02569,1.0268,-0.04878048780484282,1.02557,1.02575
2022-08-15 04:15:00,1.02551,1.02684,-0.3809523809524385,1.02537,1.02607
2022-08-15 07:30:00,1.0253,1.02645,-0.3360323886638952,1.02398,1.02613
